model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
MitLoss,A,97.88609313964844,0.08507168292999268,0.0,97.97116088867188,0.2339930236339569,0.8175241947174072
MitLoss,greek_upper_0,90.60018157958984,0.10114186257123947,0.0,90.70132446289062,0.22846710681915283,0.8551903963088989
MitLoss,korean_5,102.69505310058594,0.088732048869133,0.0,102.78378295898438,0.2585938572883606,0.8663818836212158
MitLoss,digit_5,99.47623443603516,0.09461285173892975,0.0,99.57084655761719,0.25156670808792114,0.9164127111434937
MitLoss,a_lc,88.59972381591797,0.11593985557556152,0.0,88.71566772460938,0.2026766538619995,0.9370393753051758
MitLoss,rand_gmm_10,98.9781265258789,0.12341699004173279,0.0,99.10154724121094,0.29895737767219543,0.9436595439910889
MitLoss,rand_gmm_20,134.83987426757812,0.12165775150060654,0.0,134.96151733398438,0.30095404386520386,0.9824942350387573
MitLoss,rand_ana_poly_10,120.641845703125,0.14303091168403625,0.0013918266631662846,120.78626251220703,0.21662315726280212,1.0316565036773682
MitLoss,rand_ana_poly_20,73.83470916748047,0.14453944563865662,0.0,73.979248046875,0.1872715950012207,1.0540257692337036
MitLoss,rand_ana_poly_30,109.07803344726562,0.09159700572490692,0.0,109.16962432861328,0.2482670545578003,0.9778441190719604
MitLoss,rand_gmm_complex_0,125.2947998046875,0.10861460864543915,0.0,125.4034194946289,0.2958177328109741,0.9413669109344482
MitLoss,rand_gmm_complex_10,139.91844177246094,0.09986615180969238,0.0,140.018310546875,0.31266236305236816,0.9527086019515991
MitLoss,rand_gmm_complex_20,102.73643493652344,0.13076117634773254,0.0,102.8671875,0.3192838132381439,0.9352085590362549
MitLoss,rand_gmm_complex_30,114.6466293334961,0.10982925444841385,0.0,114.75645446777344,0.30800148844718933,0.9551301598548889
MitLoss,rand_ana_poly_complex_0,88.30374908447266,0.1321641355752945,0.0,88.4359130859375,0.2075996845960617,0.9650833606719971
MitLoss,rand_ana_poly_complex_10,94.69995880126953,0.11544832587242126,0.0,94.81541442871094,0.25857555866241455,0.8936184644699097
MitLoss,rand_ana_poly_complex_20,90.57537078857422,0.0976109504699707,0.0,90.67298126220703,0.21525314450263977,0.9017904996871948
MitLoss,rand_ana_poly_complex_30,98.16384887695312,0.13179506361484528,0.0,98.29564666748047,0.22566449642181396,0.9443001747131348
MitLoss,organic_0,92.0605239868164,0.10968887805938721,0.0,92.17021179199219,0.28546804189682007,0.9490026831626892
MitLoss,organic_10,113.16251373291016,0.11824647337198257,0.0,113.28076171875,0.2739744484424591,0.9297350645065308
MitLoss,organic_20,83.61328125,0.1399424970149994,0.0,83.75321960449219,0.22150284051895142,1.0188782215118408
MitLoss,organic_30,82.4828109741211,0.08711281418800354,0.0,82.5699234008789,0.16368195414543152,0.8383097648620605
MitLoss,cjk_0,109.13356018066406,0.10302635282278061,0.0,109.23658752441406,0.2805919647216797,0.909612238407135
MitLoss,cjk_10,89.64662170410156,0.09722022712230682,0.0,89.74383544921875,0.2674257159233093,0.8328335881233215
