model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
2D_Startpunkt,A,3.4010915756225586,0.6575825214385986,0.0008267594967037439,4.059500694274902,0.03975708410143852,3.4636294841766357
2D_Startpunkt,greek_upper_0,1.909375548362732,0.9246382713317871,0.0015089361695572734,2.8355226516723633,0.03983199596405029,4.003857612609863
2D_Startpunkt,korean_5,3.2145025730133057,0.9346267580986023,0.0012087811483070254,4.150338172912598,0.05344994738698006,4.009915351867676
2D_Startpunkt,digit_5,3.6355698108673096,1.0007946491241455,0.023578133434057236,4.659942626953125,0.04491478204727173,3.615406036376953
2D_Startpunkt,a_lc,1.8886048793792725,0.37286704778671265,0.0,2.261472225189209,0.03768635913729668,2.8989269733428955
2D_Startpunkt,rand_gmm_10,3.8273651599884033,1.0396097898483276,0.19985781610012054,5.066832542419434,0.06564701348543167,5.940304756164551
2D_Startpunkt,rand_gmm_20,3.184995651245117,0.7590872049331665,0.016666140407323837,3.9607491493225098,0.05961550772190094,5.430341720581055
2D_Startpunkt,rand_ana_poly_10,7.239696025848389,0.38265520334243774,0.0,7.622351169586182,0.04440346360206604,2.4998860359191895
2D_Startpunkt,rand_ana_poly_20,1.6775014400482178,0.2829693555831909,0.0,1.9604709148406982,0.03137674927711487,2.639397621154785
2D_Startpunkt,rand_ana_poly_30,3.162883758544922,0.326149582862854,0.0,3.4890332221984863,0.0348183698952198,3.312861680984497
2D_Startpunkt,rand_gmm_complex_0,2.160543918609619,0.9448180198669434,0.09121669083833694,3.1965787410736084,0.06269530951976776,5.578075408935547
2D_Startpunkt,rand_gmm_complex_10,2.678370475769043,0.7335788011550903,0.24262389540672302,3.6545729637145996,0.06453371047973633,5.434214115142822
2D_Startpunkt,rand_gmm_complex_20,4.158618927001953,1.085268497467041,0.07630288600921631,5.3201904296875,0.06069280579686165,6.210992813110352
2D_Startpunkt,rand_gmm_complex_30,1.8244856595993042,0.7703555822372437,0.04451960697770119,2.6393606662750244,0.06000364571809769,5.495087623596191
2D_Startpunkt,rand_ana_poly_complex_0,1.36964750289917,0.29282209277153015,0.0,1.6624696254730225,0.041602686047554016,2.9202985763549805
2D_Startpunkt,rand_ana_poly_complex_10,1.4830613136291504,0.49448880553245544,0.0,1.9775502681732178,0.04366688057780266,3.717855453491211
2D_Startpunkt,rand_ana_poly_complex_20,3.1382155418395996,0.23743009567260742,0.0,3.375645637512207,0.031980328261852264,2.8998165130615234
2D_Startpunkt,rand_ana_poly_complex_30,2.3576931953430176,0.2853839695453644,0.0003599307965487242,2.643437385559082,0.0343104749917984,3.2171664237976074
2D_Startpunkt,organic_0,1.8341715335845947,0.5582882761955261,0.03070535510778427,2.4231650829315186,0.043860435485839844,4.57698917388916
2D_Startpunkt,organic_10,2.823890209197998,0.5159235000610352,0.02071893960237503,3.360532760620117,0.04304010421037674,3.641775369644165
2D_Startpunkt,organic_20,0.9294814467430115,0.3237580955028534,0.0,1.253239631652832,0.03725862503051758,2.8805623054504395
2D_Startpunkt,organic_30,1.1248764991760254,0.22605960071086884,0.0,1.3509361743927002,0.02747863531112671,2.022083282470703
2D_Startpunkt,cjk_0,3.940875768661499,1.1547188758850098,0.07742759585380554,5.173022270202637,0.060227323323488235,4.718283176422119
2D_Startpunkt,cjk_10,1.9108731746673584,0.7144960165023804,0.08061425387859344,2.7059836387634277,0.042781755328178406,3.837205171585083
2D_Startpunkt,cjk_20,3.5870542526245117,0.7944930791854858,0.3725311756134033,4.754078388214111,0.05271225795149803,4.653697490692139
SVGD solver (Referenz),A,3.5406477451324463,0.45759978890419006,0.0,3.9982476234436035,0.043646447360515594,2.79972505569458
SVGD solver (Referenz),greek_upper_0,3.5267210006713867,0.4486662447452545,0.0,3.9753873348236084,0.04368962347507477,2.798875331878662
SVGD solver (Referenz),korean_5,2.142845630645752,0.20167727768421173,0.0,2.3445229530334473,0.048359062522649765,2.740330934524536
SVGD solver (Referenz),digit_5,1.2531216144561768,0.21623677015304565,0.0,1.4693584442138672,0.03671034052968025,2.9078283309936523
SVGD solver (Referenz),a_lc,2.5379652976989746,0.1810910403728485,0.0,2.7190563678741455,0.03936048224568367,2.169585943222046
SVGD solver (Referenz),rand_gmm_10,3.1744160652160645,0.4064463973045349,0.0,3.580862522125244,0.06892266124486923,3.0469822883605957
SVGD solver (Referenz),rand_gmm_20,3.7687394618988037,0.2737292945384979,0.0,4.042468547821045,0.07168924808502197,2.452289581298828
SVGD solver (Referenz),rand_ana_poly_10,1.6119823455810547,0.756375789642334,0.0,2.3683581352233887,0.025558989495038986,2.785851001739502
SVGD solver (Referenz),rand_ana_poly_20,0.5318303108215332,0.408620685338974,0.0,0.9404510259628296,0.02826501429080963,2.9569897651672363
SVGD solver (Referenz),rand_ana_poly_30,2.427173614501953,0.09081115573644638,0.0,2.5179848670959473,0.02676696516573429,2.4140195846557617
SVGD solver (Referenz),rand_gmm_complex_0,3.5633416175842285,0.363502562046051,0.0,3.9268441200256348,0.0679686889052391,3.348721981048584
SVGD solver (Referenz),rand_gmm_complex_10,4.221096992492676,0.33746781945228577,0.0,4.55856466293335,0.07682982087135315,2.854813575744629
SVGD solver (Referenz),rand_gmm_complex_20,5.559318542480469,0.48524412512779236,0.0,6.044562816619873,0.07312977313995361,2.9910521507263184
SVGD solver (Referenz),rand_gmm_complex_30,4.625537872314453,0.6189342141151428,0.0,5.244472026824951,0.07364711165428162,3.021505355834961
SVGD solver (Referenz),rand_ana_poly_complex_0,2.7296693325042725,0.7241984605789185,0.0,3.4538679122924805,0.05196288973093033,2.20650577545166
SVGD solver (Referenz),rand_ana_poly_complex_10,1.5707812309265137,0.6151704788208008,0.0,2.1859517097473145,0.05193961784243584,2.3017373085021973
SVGD solver (Referenz),rand_ana_poly_complex_20,0.6917921304702759,0.4292793273925781,0.0,1.121071457862854,0.03229944035410881,2.592219352722168
SVGD solver (Referenz),rand_ana_poly_complex_30,1.2923507690429688,0.6062043905258179,0.0,1.8985551595687866,0.03887686878442764,2.5691776275634766
SVGD solver (Referenz),organic_0,3.7357516288757324,0.27724993228912354,0.0,4.013001441955566,0.04550996422767639,3.0551061630249023
SVGD solver (Referenz),organic_10,2.555103063583374,0.7093178629875183,0.0,3.264420986175537,0.03430305793881416,2.815298557281494
SVGD solver (Referenz),organic_20,2.6844935417175293,0.12097202986478806,0.0,2.8054654598236084,0.03751668706536293,1.9602270126342773
SVGD solver (Referenz),organic_30,1.829775333404541,0.808426022529602,0.0,2.6382012367248535,0.027045689523220062,1.6684932708740234
SVGD solver (Referenz),cjk_0,3.8954946994781494,0.7160555124282837,0.0,4.611550331115723,0.05508856102824211,4.09057092666626
SVGD solver (Referenz),cjk_10,2.040802240371704,1.4255127906799316,0.0,3.4663150310516357,0.03808614984154701,3.284151554107666
SVGD solver (Referenz),cjk_20,2.2216684818267822,0.7601487636566162,0.031950101256370544,3.0137672424316406,0.052362002432346344,3.279874324798584
