model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
OhneLoss,A,1.9153008460998535,3.7763285636901855,0.017763882875442505,5.709393501281738,0.03463487699627876,5.598672866821289
OhneLoss,greek_upper_0,1.230485200881958,3.578616142272949,0.02982228621840477,4.838923454284668,0.0317339189350605,5.994977951049805
OhneLoss,korean_5,2.382324695587158,5.418092727661133,0.028447439894080162,7.828864097595215,0.04215773940086365,6.510812759399414
OhneLoss,digit_5,3.226138114929199,3.9476404190063477,0.042314544320106506,7.216093063354492,0.03498587757349014,5.680624008178711
OhneLoss,a_lc,0.7431857585906982,2.7306859493255615,0.0,3.4738717079162598,0.03147894889116287,5.159243106842041
OhneLoss,rand_gmm_10,2.0385379791259766,9.831792831420898,0.5921620726585388,12.462491989135742,0.05162613093852997,9.969247817993164
OhneLoss,rand_gmm_20,3.842313289642334,9.495927810668945,0.4063616991043091,13.744604110717773,0.0547831654548645,9.241024017333984
OhneLoss,rand_ana_poly_10,9.970563888549805,3.6491127014160156,0.01011292077600956,13.629789352416992,0.04682587832212448,4.744095802307129
OhneLoss,rand_ana_poly_20,4.4502434730529785,2.340043067932129,0.012491852045059204,6.802778244018555,0.031186938285827637,4.4040679931640625
OhneLoss,rand_ana_poly_30,4.285244941711426,4.647246360778809,0.030507855117321014,8.96299934387207,0.03327372670173645,5.462985038757324
OhneLoss,rand_gmm_complex_0,1.8332302570343018,9.07321548461914,1.288577675819397,12.195022583007812,0.05609387159347534,9.840357780456543
OhneLoss,rand_gmm_complex_10,2.372279644012451,12.849449157714844,0.7340279817581177,15.955757141113281,0.05314527079463005,9.719521522521973
OhneLoss,rand_gmm_complex_20,2.63388729095459,7.712007522583008,0.44129011034965515,10.787184715270996,0.050268881022930145,9.979959487915039
OhneLoss,rand_gmm_complex_30,1.9143825769424438,8.775869369506836,0.12139102816581726,10.811643600463867,0.05188838019967079,9.561123847961426
OhneLoss,rand_ana_poly_complex_0,1.2674943208694458,3.1407558917999268,0.0,4.408250331878662,0.0361209437251091,4.822169780731201
OhneLoss,rand_ana_poly_complex_10,1.5880519151687622,4.155144691467285,0.0011140210554003716,5.74431037902832,0.03836379945278168,5.887115478515625
OhneLoss,rand_ana_poly_complex_20,2.588925361633301,3.603177309036255,0.0,6.192102432250977,0.028811872005462646,5.316320896148682
OhneLoss,rand_ana_poly_complex_30,3.186840057373047,4.693620204925537,0.07342195510864258,7.953882217407227,0.03033604845404625,5.691734313964844
OhneLoss,organic_0,2.352295160293579,7.177677154541016,0.300959050655365,9.830931663513184,0.042691685259342194,7.864099025726318
OhneLoss,organic_10,3.155932903289795,3.241823196411133,0.22815680503845215,6.625912666320801,0.03824635595083237,5.753017902374268
OhneLoss,organic_20,2.869467258453369,3.2626233100891113,0.0,6.1320905685424805,0.03622431308031082,5.205099105834961
OhneLoss,organic_30,1.7963660955429077,2.17939829826355,0.0,3.975764274597168,0.023129235953092575,3.678123950958252
OhneLoss,cjk_0,2.0808844566345215,6.044680595397949,0.029134530574083328,8.154699325561523,0.04706728458404541,7.41889762878418
OhneLoss,cjk_10,1.3822991847991943,5.392139434814453,0.042492594569921494,6.816930770874023,0.03657098114490509,6.174099445343018
OhneLoss,cjk_20,2.5462357997894287,5.928072452545166,0.522223711013794,8.996532440185547,0.04121627286076546,7.436952590942383
SVGD solver (Referenz),A,0.8694829940795898,0.9591067433357239,0.0,1.828589677810669,0.028829120099544525,4.296726226806641
SVGD solver (Referenz),greek_upper_0,0.8745958805084229,0.8718011379241943,0.0,1.7463970184326172,0.02866153046488762,4.288121700286865
SVGD solver (Referenz),korean_5,0.3248695433139801,0.9060264229774475,0.0,1.23089599609375,0.033834733068943024,3.917619228363037
SVGD solver (Referenz),digit_5,0.3043818771839142,0.6653872132301331,0.0,0.9697691202163696,0.025460559874773026,3.8679986000061035
SVGD solver (Referenz),a_lc,0.6382088661193848,0.619936466217041,0.0,1.2581453323364258,0.026712484657764435,3.1881284713745117
SVGD solver (Referenz),rand_gmm_10,1.0251716375350952,1.9763412475585938,0.0,3.0015130043029785,0.048977479338645935,4.804698944091797
SVGD solver (Referenz),rand_gmm_20,1.1665937900543213,1.0099440813064575,0.0,2.1765379905700684,0.0510164275765419,4.176462173461914
SVGD solver (Referenz),rand_ana_poly_10,0.6417074203491211,1.1813008785247803,0.0,1.8230082988739014,0.020946811884641647,3.201753616333008
SVGD solver (Referenz),rand_ana_poly_20,0.24520011246204376,0.721502959728241,0.0,0.9667030572891235,0.021085355430841446,3.486877679824829
SVGD solver (Referenz),rand_ana_poly_30,1.078553557395935,0.2026204764842987,0.0,1.2811740636825562,0.02259603887796402,2.720508098602295
SVGD solver (Referenz),rand_gmm_complex_0,1.6524014472961426,0.9445251226425171,0.005632065236568451,2.6025588512420654,0.052527252584695816,4.742816925048828
SVGD solver (Referenz),rand_gmm_complex_10,1.7131510972976685,1.1726845502853394,0.008794956840574741,2.8946306705474854,0.05540367215871811,4.948203086853027
SVGD solver (Referenz),rand_gmm_complex_20,2.289898157119751,1.4548909664154053,0.00440312922000885,3.749192237854004,0.05389292538166046,4.840909481048584
SVGD solver (Referenz),rand_gmm_complex_30,1.4129751920700073,2.067741632461548,0.0,3.4807167053222656,0.05373186990618706,4.578649520874023
SVGD solver (Referenz),rand_ana_poly_complex_0,2.2447052001953125,2.3381123542785645,0.0,4.582817554473877,0.033723946660757065,3.995406150817871
SVGD solver (Referenz),rand_ana_poly_complex_10,0.40073296427726746,1.9211536645889282,0.0,2.3218865394592285,0.03337973728775978,3.8344943523406982
SVGD solver (Referenz),rand_ana_poly_complex_20,0.49154749512672424,0.6037179231643677,0.0,1.0952653884887695,0.020489253103733063,3.4993178844451904
SVGD solver (Referenz),rand_ana_poly_complex_30,0.2080259472131729,0.9881461262702942,0.0,1.1961721181869507,0.020201142877340317,3.9295542240142822
SVGD solver (Referenz),organic_0,1.0381150245666504,0.5133051872253418,0.0,1.5514202117919922,0.030475324019789696,3.937941789627075
SVGD solver (Referenz),organic_10,0.4631701111793518,1.5796300172805786,0.0,2.042800188064575,0.02216377854347229,3.431122303009033
SVGD solver (Referenz),organic_20,0.5548911094665527,0.27571624517440796,0.0,0.8306073546409607,0.03114144131541252,2.431368350982666
SVGD solver (Referenz),organic_30,1.3285983800888062,1.4737194776535034,0.0,2.8023178577423096,0.021511968225240707,2.2195398807525635
SVGD solver (Referenz),cjk_0,0.5416771173477173,2.198690414428711,0.0,2.7403674125671387,0.03374028950929642,5.771851539611816
SVGD solver (Referenz),cjk_10,0.9684222340583801,2.261476993560791,0.0,3.2298991680145264,0.030577732250094414,4.0700531005859375
SVGD solver (Referenz),cjk_20,0.6177818775177002,2.6551668643951416,0.031950101256370544,3.304898738861084,0.02967151254415512,4.787809371948242
