model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
OhneLoss,A,1.9093692302703857,3.787008762359619,0.017479663714766502,5.713857650756836,0.03469597548246384,5.60709285736084
OhneLoss,greek_upper_0,1.231170654296875,3.581556797027588,0.029765808954834938,4.842493057250977,0.03171168267726898,5.996583938598633
OhneLoss,korean_5,2.340131998062134,5.3474321365356445,0.027627117931842804,7.715190887451172,0.042015984654426575,6.4686737060546875
OhneLoss,digit_5,3.2520506381988525,3.9688000679016113,0.041101519018411636,7.2619524002075195,0.03472784906625748,5.679253101348877
OhneLoss,a_lc,0.7435941696166992,2.7260398864746094,0.0,3.4696338176727295,0.031477395445108414,5.160367965698242
OhneLoss,rand_gmm_10,2.0398190021514893,9.81836986541748,0.5887947082519531,12.446983337402344,0.05167460814118385,9.982054710388184
OhneLoss,rand_gmm_20,3.8376572132110596,9.479355812072754,0.40135258436203003,13.718364715576172,0.05469329282641411,9.204814910888672
OhneLoss,rand_ana_poly_10,10.003340721130371,3.6539535522460938,0.010117767378687859,13.667411804199219,0.04685630649328232,4.74363899230957
OhneLoss,rand_ana_poly_20,4.450813293457031,2.3966944217681885,0.012445466592907906,6.859952926635742,0.031234147027134895,4.4295549392700195
OhneLoss,rand_ana_poly_30,4.264235973358154,4.382006645202637,0.030213821679353714,8.676456451416016,0.03326471894979477,5.466008186340332
OhneLoss,rand_gmm_complex_0,1.8394300937652588,9.07325553894043,1.285662055015564,12.198347091674805,0.055962927639484406,9.835464477539062
OhneLoss,rand_gmm_complex_10,2.370734453201294,12.888761520385742,0.7290276288986206,15.988523483276367,0.053036581724882126,9.72953987121582
OhneLoss,rand_gmm_complex_20,2.6318118572235107,7.772308349609375,0.44475486874580383,10.848875045776367,0.05036686360836029,9.985031127929688
OhneLoss,rand_gmm_complex_30,1.894898533821106,8.767254829406738,0.12078268080949783,10.782936096191406,0.05185787379741669,9.527329444885254
OhneLoss,rand_ana_poly_complex_0,1.2875618934631348,3.1120710372924805,0.0,4.399633407592773,0.036205220967531204,4.801285743713379
