0,6.116e-02,20.8386,1.472e+01,
1,6.116e-02,20.8386,1.472e+01,
2,6.116e-02,20.8386,1.472e+01,
3,6.116e-02,20.8386,1.472e+01,
4,6.116e-02,20.8386,1.472e+01,
5,6.116e-02,20.8386,1.472e+01,
6,1.797e-02,4.3854,2.588e+00,
7,1.797e-02,4.3854,2.588e+00,
8,1.797e-02,4.3854,2.588e+00,
9,1.797e-02,4.3854,2.588e+00,
10,1.797e-02,4.3854,2.588e+00,
11,1.707e-02,4.3165,2.609e+00,
12,1.707e-02,4.3165,2.609e+00,
13,1.707e-02,4.3165,2.609e+00,
14,1.707e-02,4.3165,2.609e+00,
15,1.707e-02,4.3165,2.609e+00,
16,1.687e-02,4.2969,2.610e+00,
17,1.687e-02,4.2969,2.610e+00,
18,1.687e-02,4.2969,2.610e+00,
19,1.687e-02,4.2969,2.610e+00,
20,1.687e-02,4.2969,2.610e+00,
21,1.666e-02,4.2162,2.550e+00,
22,1.666e-02,4.2162,2.550e+00,
23,1.666e-02,4.2162,2.550e+00,
24,1.666e-02,4.2162,2.550e+00,
25,1.666e-02,4.2162,2.550e+00,
26,1.665e-02,4.2186,2.553e+00,
27,1.665e-02,4.2186,2.553e+00,
28,1.665e-02,4.2186,2.553e+00,
29,1.665e-02,4.2186,2.553e+00,
30,1.665e-02,4.2186,2.553e+00,
31,1.668e-02,4.2464,2.579e+00,
32,1.668e-02,4.2464,2.579e+00,
33,1.668e-02,4.2464,2.579e+00,
34,1.668e-02,4.2464,2.579e+00,
35,1.668e-02,4.2464,2.579e+00,
36,1.662e-02,4.2111,2.549e+00,
37,1.662e-02,4.2111,2.549e+00,
38,1.662e-02,4.2111,2.549e+00,
39,1.662e-02,4.2111,2.549e+00,
40,1.662e-02,4.2111,2.549e+00,
41,1.610e-02,4.1523,2.542e+00,
42,1.610e-02,4.1523,2.542e+00,
43,1.610e-02,4.1523,2.542e+00,
44,1.610e-02,4.1523,2.542e+00,
45,1.610e-02,4.1523,2.542e+00,
46,1.625e-02,4.1839,2.559e+00,
47,1.625e-02,4.1839,2.559e+00,
