0,1.102e-01,25.1692,1.415e+01,
1,1.102e-01,25.1692,1.415e+01,
2,1.102e-01,25.1692,1.415e+01,
3,1.102e-01,25.1692,1.415e+01,
4,1.102e-01,25.1692,1.415e+01,
5,1.102e-01,25.1692,1.415e+01,
6,1.303e-02,1.5666,2.631e-01,
7,1.303e-02,1.5666,2.631e-01,
8,1.303e-02,1.5666,2.631e-01,
9,1.303e-02,1.5666,2.631e-01,
10,1.303e-02,1.5666,2.631e-01,
11,1.234e-02,1.4332,1.997e-01,
12,1.234e-02,1.4332,1.997e-01,
13,1.234e-02,1.4332,1.997e-01,
14,1.234e-02,1.4332,1.997e-01,
15,1.234e-02,1.4332,1.997e-01,
16,1.131e-02,1.2893,1.579e-01,
17,1.131e-02,1.2893,1.579e-01,
18,1.131e-02,1.2893,1.579e-01,
19,1.131e-02,1.2893,1.579e-01,
20,1.131e-02,1.2893,1.579e-01,
21,1.096e-02,1.2582,1.620e-01,
22,1.096e-02,1.2582,1.620e-01,
23,1.096e-02,1.2582,1.620e-01,
24,1.096e-02,1.2582,1.620e-01,
25,1.096e-02,1.2582,1.620e-01,
26,1.075e-02,1.2945,2.198e-01,
27,1.075e-02,1.2945,2.198e-01,
28,1.075e-02,1.2945,2.198e-01,
29,1.075e-02,1.2945,2.198e-01,
30,1.075e-02,1.2945,2.198e-01,
31,1.128e-02,1.4478,3.199e-01,
32,1.128e-02,1.4478,3.199e-01,
33,1.128e-02,1.4478,3.199e-01,
34,1.128e-02,1.4478,3.199e-01,
35,1.128e-02,1.4478,3.199e-01,
36,1.014e-02,1.1812,1.677e-01,
37,1.014e-02,1.1812,1.677e-01,
38,1.014e-02,1.1812,1.677e-01,
39,1.014e-02,1.1812,1.677e-01,
40,1.014e-02,1.1812,1.677e-01,
41,1.001e-02,1.1447,1.437e-01,
42,1.001e-02,1.1447,1.437e-01,
43,1.001e-02,1.1447,1.437e-01,
44,1.001e-02,1.1447,1.437e-01,
45,1.001e-02,1.1447,1.437e-01,
46,1.012e-02,1.1662,1.537e-01,
47,1.012e-02,1.1662,1.537e-01,
48,1.012e-02,1.1662,1.537e-01,
49,1.012e-02,1.1662,1.537e-01,
50,1.012e-02,1.1662,1.537e-01,
51,9.876e-03,1.1486,1.610e-01,
52,9.876e-03,1.1486,1.610e-01,
53,9.876e-03,1.1486,1.610e-01,
54,9.876e-03,1.1486,1.610e-01,
55,9.876e-03,1.1486,1.610e-01,
56,1.016e-02,1.1678,1.513e-01,
57,1.016e-02,1.1678,1.513e-01,
58,1.016e-02,1.1678,1.513e-01,
59,1.016e-02,1.1678,1.513e-01,
60,1.016e-02,1.1678,1.513e-01,
61,9.786e-03,1.1322,1.536e-01,
62,9.786e-03,1.1322,1.536e-01,
63,9.786e-03,1.1322,1.536e-01,
64,9.786e-03,1.1322,1.536e-01,
65,9.786e-03,1.1322,1.536e-01,
66,1.011e-02,1.1672,1.565e-01,
67,1.011e-02,1.1672,1.565e-01,
68,1.011e-02,1.1672,1.565e-01,
69,1.011e-02,1.1672,1.565e-01,
70,1.011e-02,1.1672,1.565e-01,
71,9.838e-03,1.1305,1.467e-01,
72,9.838e-03,1.1305,1.467e-01,
73,9.838e-03,1.1305,1.467e-01,
74,9.838e-03,1.1305,1.467e-01,
75,9.838e-03,1.1305,1.467e-01,
76,9.691e-03,1.1147,1.457e-01,
77,9.691e-03,1.1147,1.457e-01,
78,9.691e-03,1.1147,1.457e-01,
79,9.691e-03,1.1147,1.457e-01,
80,9.691e-03,1.1147,1.457e-01,
81,9.732e-03,1.1155,1.423e-01,
82,9.732e-03,1.1155,1.423e-01,
83,9.732e-03,1.1155,1.423e-01,
84,9.732e-03,1.1155,1.423e-01,
85,9.732e-03,1.1155,1.423e-01,
86,9.443e-03,1.0886,1.443e-01,
87,9.443e-03,1.0886,1.443e-01,
88,9.443e-03,1.0886,1.443e-01,
89,9.443e-03,1.0886,1.443e-01,
90,9.443e-03,1.0886,1.443e-01,
91,9.566e-03,1.0942,1.376e-01,
92,9.566e-03,1.0942,1.376e-01,
93,9.566e-03,1.0942,1.376e-01,
94,9.566e-03,1.0942,1.376e-01,
95,9.566e-03,1.0942,1.376e-01,
96,9.473e-03,1.0879,1.405e-01,
97,9.473e-03,1.0879,1.405e-01,
98,9.473e-03,1.0879,1.405e-01,
99,9.473e-03,1.0879,1.405e-01,
100,9.473e-03,1.0879,1.405e-01,
101,9.420e-03,1.1018,1.599e-01,
102,9.420e-03,1.1018,1.599e-01,
103,9.420e-03,1.1018,1.599e-01,
104,9.420e-03,1.1018,1.599e-01,
105,9.420e-03,1.1018,1.599e-01,
106,9.572e-03,1.0955,1.384e-01,
107,9.572e-03,1.0955,1.384e-01,
108,9.572e-03,1.0955,1.384e-01,
109,9.572e-03,1.0955,1.384e-01,
110,9.572e-03,1.0955,1.384e-01,
111,9.555e-03,1.1004,1.449e-01,
112,9.555e-03,1.1004,1.449e-01,
