0,5.736e-02,19.6382,8.175e+00,5.728e+02
1,5.736e-02,19.6382,8.175e+00,5.728e+02
2,5.736e-02,19.6382,8.175e+00,5.728e+02
3,5.736e-02,19.6382,8.175e+00,5.728e+02
4,5.736e-02,19.6382,8.175e+00,5.728e+02
5,5.736e-02,19.6382,8.175e+00,5.728e+02
6,1.257e-02,6.6877,1.895e-01,5.242e+02
7,1.257e-02,6.6877,1.895e-01,5.242e+02
8,1.257e-02,6.6877,1.895e-01,5.242e+02
9,1.257e-02,6.6877,1.895e-01,5.242e+02
10,1.257e-02,6.6877,1.895e-01,5.242e+02
11,1.201e-02,6.6296,1.960e-01,5.233e+02
12,1.201e-02,6.6296,1.960e-01,5.233e+02
13,1.201e-02,6.6296,1.960e-01,5.233e+02
14,1.201e-02,6.6296,1.960e-01,5.233e+02
15,1.201e-02,6.6296,1.960e-01,5.233e+02
16,1.169e-02,6.5726,1.727e-01,5.231e+02
17,1.169e-02,6.5726,1.727e-01,5.231e+02
18,1.169e-02,6.5726,1.727e-01,5.231e+02
19,1.169e-02,6.5726,1.727e-01,5.231e+02
20,1.169e-02,6.5726,1.727e-01,5.231e+02
21,1.128e-02,6.5339,1.737e-01,5.232e+02
22,1.128e-02,6.5339,1.737e-01,5.232e+02
23,1.128e-02,6.5339,1.737e-01,5.232e+02
24,1.128e-02,6.5339,1.737e-01,5.232e+02
25,1.128e-02,6.5339,1.737e-01,5.232e+02
26,1.123e-02,6.5264,1.731e-01,5.230e+02
27,1.123e-02,6.5264,1.731e-01,5.230e+02
28,1.123e-02,6.5264,1.731e-01,5.230e+02
29,1.123e-02,6.5264,1.731e-01,5.230e+02
30,1.123e-02,6.5264,1.731e-01,5.230e+02
31,1.109e-02,6.5095,1.690e-01,5.231e+02
32,1.109e-02,6.5095,1.690e-01,5.231e+02
33,1.109e-02,6.5095,1.690e-01,5.231e+02
34,1.109e-02,6.5095,1.690e-01,5.231e+02
35,1.109e-02,6.5095,1.690e-01,5.231e+02
36,1.077e-02,6.4759,1.703e-01,5.229e+02
37,1.077e-02,6.4759,1.703e-01,5.229e+02
38,1.077e-02,6.4759,1.703e-01,5.229e+02
39,1.077e-02,6.4759,1.703e-01,5.229e+02
40,1.077e-02,6.4759,1.703e-01,5.229e+02
41,1.085e-02,6.4895,1.736e-01,5.231e+02
42,1.085e-02,6.4895,1.736e-01,5.231e+02
43,1.085e-02,6.4895,1.736e-01,5.231e+02
44,1.085e-02,6.4895,1.736e-01,5.231e+02
45,1.085e-02,6.4895,1.736e-01,5.231e+02
46,1.070e-02,6.4745,1.757e-01,5.229e+02
47,1.070e-02,6.4745,1.757e-01,5.229e+02
48,1.070e-02,6.4745,1.757e-01,5.229e+02
49,1.070e-02,6.4745,1.757e-01,5.229e+02
50,1.070e-02,6.4745,1.757e-01,5.229e+02
51,1.075e-02,6.4749,1.704e-01,5.229e+02
52,1.075e-02,6.4749,1.704e-01,5.229e+02
53,1.075e-02,6.4749,1.704e-01,5.229e+02
54,1.075e-02,6.4749,1.704e-01,5.229e+02
55,1.075e-02,6.4749,1.704e-01,5.229e+02
56,1.067e-02,6.4667,1.694e-01,5.230e+02
57,1.067e-02,6.4667,1.694e-01,5.230e+02
58,1.067e-02,6.4667,1.694e-01,5.230e+02
