shape,surface,erg,coverage,standoff,standoff_sd,pointing_deg,path_len,hit_frac
A,ebene_flach,0.0012859566218657418,0.03281455114483833,0.017136573791503906,0.009636938571929932,98.78731536865234,1.6596506834030151,0.4438
A,ebene_gekippt,0.0023113643446494186,0.029825538396835327,0.016521751880645752,0.010954468511044979,84.63894653320312,1.7958170175552368,0.4438
A,ebene_diagonal,0.001227654664322768,0.027277672663331032,0.01603219285607338,0.009846232831478119,85.7142105102539,1.6598423719406128,0.4438
A,kugel,0.0021286304254702296,0.03973999619483948,0.022156188264489174,0.013574712909758091,116.60942077636719,1.861539363861084,0.19875
A,wuerfel,0.0036486756919710483,0.057409580796957016,0.03437955304980278,0.022105364128947258,96.720458984375,3.9272751808166504,0.28295
A,ei,0.0022383968199646475,0.03431413695216179,0.022387085482478142,0.01167362555861473,115.60163879394531,1.7795846462249756,0.23315
A,bunny,0.006703705226153557,0.04298973083496094,0.04022198170423508,0.042034875601530075,108.31623840332031,2.0561885833740234,0.2142
greek_upper_0,ebene_flach,0.001100493932711158,0.03290077671408653,0.015194889158010483,0.007016787305474281,95.61387634277344,1.5882441997528076,0.4392
greek_upper_0,ebene_gekippt,0.0018922941589383378,0.03083459846675396,0.0153201250359416,0.00946812890470028,92.51335144042969,1.656511664390564,0.4392
greek_upper_0,ebene_diagonal,0.0009309943248341078,0.02863098308444023,0.01829887554049492,0.011379726231098175,83.5663833618164,1.5518627166748047,0.4392
greek_upper_0,kugel,0.0015362671039523968,0.03935987502336502,0.020107124000787735,0.011829893104732037,114.57447814941406,1.8121352195739746,0.19825
greek_upper_0,wuerfel,0.0065669847976525765,0.0673307478427887,0.0352807343006134,0.020986659452319145,118.76976013183594,3.793738842010498,0.28375
greek_upper_0,ei,0.0016257473915703047,0.03315352275967598,0.0175812765955925,0.010931418277323246,116.13198852539062,1.7313671112060547,0.2376
greek_upper_0,bunny,0.010459305029028265,0.04765937477350235,0.04224389046430588,0.033762041479349136,105.13746643066406,2.424549102783203,0.20195
korean_5,ebene_flach,0.0009780686543238838,0.035404421389102936,0.023502452298998833,0.016762956976890564,88.62092590332031,2.460808277130127,0.6004
korean_5,ebene_gekippt,0.0014224937261944834,0.03533802554011345,0.023263348266482353,0.014580446295440197,89.78363037109375,2.4290194511413574,0.6004
korean_5,ebene_diagonal,0.0011465829437227503,0.03103688172996044,0.020699545741081238,0.014269220642745495,90.29937744140625,2.1787266731262207,0.6004
korean_5,kugel,0.0031827925246431803,0.05691997706890106,0.052240319550037384,0.045892488211393356,104.32148742675781,3.184964656829834,0.2848
korean_5,wuerfel,0.007125059656657734,0.07809438556432724,0.04273296892642975,0.02817731723189354,107.43531799316406,4.46293830871582,0.34355
korean_5,ei,0.002081691165178679,0.05062931030988693,0.03526498004794121,0.032042622566223145,111.36569213867188,2.9168379306793213,0.334
korean_5,bunny,0.022036618173992235,0.06043671816587448,0.06037342548370361,0.03923049569129944,93.05567169189453,2.7379491329193115,0.2506
digit_5,ebene_flach,0.0017009082401655635,0.028410330414772034,0.022680729627609253,0.016666026785969734,91.4802017211914,1.932477593421936,0.4363
digit_5,ebene_gekippt,0.003311197865922738,0.052243124693632126,0.031143147498369217,0.02198611944913864,95.19451904296875,1.8759790658950806,0.4363
digit_5,ebene_diagonal,0.0018484679155040457,0.028854480013251305,0.020928699523210526,0.013987922109663486,93.44232177734375,1.8898353576660156,0.4363
digit_5,kugel,0.010695132222308414,0.04996832087635994,0.030787618830800056,0.019665127620100975,117.2792739868164,1.6756997108459473,0.2007
digit_5,wuerfel,0.0048926111847890814,0.07367433607578278,0.05541415512561798,0.048296116292476654,96.5412368774414,4.201086521148682,0.2679
digit_5,ei,0.005286768012016007,0.03728727623820305,0.025347992777824402,0.01387250330299139,128.65133666992188,1.693613052368164,0.2347
digit_5,bunny,0.009662132129592438,0.05497123301029205,0.055768050253391266,0.03698349744081497,97.51277923583984,2.627317428588867,0.1869
a_lc,ebene_flach,0.0006037444243775211,0.03296339139342308,0.018672090023756027,0.012129438109695911,96.44294738769531,1.7049815654754639,0.3949
a_lc,ebene_gekippt,0.0018697092680132333,0.035687219351530075,0.017829203978180885,0.010373529978096485,94.2155990600586,1.689684271812439,0.3949
a_lc,ebene_diagonal,0.001549125353474357,0.03100440464913845,0.016337938606739044,0.010631389915943146,82.35385131835938,1.5791618824005127,0.3949
a_lc,kugel,0.001622932501469605,0.03677973523736,0.021673526614904404,0.011074009351432323,111.64454650878906,1.7128797769546509,0.14855
a_lc,wuerfel,0.0046375781779883175,0.06120729073882103,0.044033996760845184,0.02796061336994171,106.11885070800781,3.7849714756011963,0.2617
a_lc,ei,0.002532832302177937,0.03308927267789841,0.01982474885880947,0.009739291854202747,132.67919921875,1.5354901552200317,0.1699
a_lc,bunny,0.011776053861374428,0.04982694983482361,0.05222909152507782,0.053943101316690445,101.86279296875,2.1037378311157227,0.18415
rand_gmm_10,ebene_flach,0.003167082793416197,0.047537028789520264,0.04389210045337677,0.036680951714515686,88.84996032714844,2.5707318782806396,0.9996
rand_gmm_10,ebene_gekippt,0.0026694257492939255,0.053472865372896194,0.048718612641096115,0.03633390739560127,92.91355895996094,2.4056997299194336,0.9996
rand_gmm_10,ebene_diagonal,0.004170973856848156,0.04944183677434921,0.04643631726503372,0.03287404775619507,91.68592071533203,2.0732154846191406,0.9996
rand_gmm_10,kugel,0.011655898767765308,0.08911994844675064,0.0923619270324707,0.07411295175552368,115.95404815673828,3.2920994758605957,0.49425
rand_gmm_10,wuerfel,0.015615727386501469,0.09961356222629547,0.09152838587760925,0.057789742946624756,113.9232177734375,4.408151149749756,0.49445
rand_gmm_10,ei,0.006376818460083173,0.06948653608560562,0.08057357370853424,0.06218889728188515,113.6668472290039,2.8901329040527344,0.57625
rand_gmm_10,bunny,0.018430822682615186,0.08354641497135162,0.1001698225736618,0.06087420880794525,101.73125457763672,2.817488193511963,0.4783
rand_gmm_20,ebene_flach,0.003492664053036394,0.06193219870328903,0.028104860335588455,0.025210833176970482,85.6297607421875,1.527288556098938,0.99935
rand_gmm_20,ebene_gekippt,0.0020165407548053127,0.0533486045897007,0.03381813317537308,0.02615780010819435,83.61653137207031,1.9818114042282104,0.99935
rand_gmm_20,ebene_diagonal,0.0024793156243111476,0.052652765065431595,0.03221026808023453,0.025080863386392593,78.31224060058594,1.6832256317138672,0.99935
rand_gmm_20,kugel,0.012340934522795905,0.0826188251376152,0.050813764333724976,0.035977162420749664,114.81190490722656,1.9871017932891846,0.4939
rand_gmm_20,wuerfel,0.008441585551872572,0.09875815361738205,0.09698130190372467,0.10283472388982773,115.29107666015625,4.3002028465271,0.49895
rand_gmm_20,ei,0.00862224715010838,0.06789536774158478,0.05085727572441101,0.032487791031599045,114.08233642578125,2.08048939704895,0.57475
rand_gmm_20,bunny,0.009568028834548143,0.06423656642436981,0.0641896054148674,0.05730060487985611,104.9029541015625,1.98244047164917,0.48245
rand_ana_poly_10,ebene_flach,0.0025702373260639722,0.02754576876759529,0.02126501128077507,0.02238564006984234,97.01869201660156,2.4634807109832764,0.32845
rand_ana_poly_10,ebene_gekippt,0.001185158347975046,0.02820601314306259,0.01996779255568981,0.02399170584976673,95.39212036132812,2.201953411102295,0.32845
rand_ana_poly_10,ebene_diagonal,0.003852072831521734,0.03122026100754738,0.02346883714199066,0.025103287771344185,84.71682739257812,1.7087007761001587,0.32845
rand_ana_poly_10,kugel,0.0036560148020621914,0.040509581565856934,0.026568783447146416,0.014415775425732136,124.9791259765625,1.6763856410980225,0.16365
rand_ana_poly_10,wuerfel,0.004604613645950145,0.06247938051819801,0.04835966229438782,0.07008015364408493,115.67959594726562,3.958625316619873,0.203
rand_ana_poly_10,ei,0.0021373115512392316,0.034411534667015076,0.02674691751599312,0.018006831407546997,115.54716491699219,1.9032561779022217,0.1903
rand_ana_poly_10,bunny,0.009018556399773104,0.041696999222040176,0.047028761357069016,0.04438944160938263,95.67843627929688,1.8263057470321655,0.1352
rand_ana_poly_20,ebene_flach,0.000883367550068283,0.025773370638489723,0.018737658858299255,0.013956353068351746,92.49714660644531,2.2215654850006104,0.3483
rand_ana_poly_20,ebene_gekippt,0.003780687333980177,0.02848246693611145,0.016159702092409134,0.010132535360753536,102.6625747680664,1.9719517230987549,0.3483
rand_ana_poly_20,ebene_diagonal,0.0023628963909986035,0.02795267291367054,0.015166494995355606,0.011482185684144497,70.5723648071289,1.3206768035888672,0.3483
rand_ana_poly_20,kugel,0.0025476647124317154,0.032135650515556335,0.021658480167388916,0.036459989845752716,107.38798522949219,1.985806941986084,0.14985
rand_ana_poly_20,wuerfel,0.003902929328871596,0.05888775736093521,0.03795453533530235,0.05162804201245308,111.34405517578125,4.189359664916992,0.22455
rand_ana_poly_20,ei,0.001231960460114834,0.03651721030473709,0.025661353021860123,0.034769147634506226,104.73330688476562,2.108837604522705,0.1765
rand_ana_poly_20,bunny,0.01664628592980196,0.04966222122311592,0.060434747487306595,0.04635985568165779,95.37725067138672,2.0255424976348877,0.1738
rand_ana_poly_30,ebene_flach,0.0014800871305124257,0.03852878883481026,0.02475007437169552,0.015497200191020966,96.29806518554688,1.7890300750732422,0.3843
rand_ana_poly_30,ebene_gekippt,0.0031737907496477242,0.0453646183013916,0.02862567827105522,0.017098763957619667,81.28804779052734,1.7680269479751587,0.3843
rand_ana_poly_30,ebene_diagonal,0.0010839599128006448,0.04019368439912796,0.0202178955078125,0.012253329157829285,81.27560424804688,1.883415699005127,0.3843
rand_ana_poly_30,kugel,0.006589497924408739,0.04278969392180443,0.035067327320575714,0.03383486717939377,116.6921615600586,3.1893351078033447,0.1723
rand_ana_poly_30,wuerfel,0.007625588331526599,0.0610615536570549,0.03855444863438606,0.03589380532503128,105.09651184082031,3.631197214126587,0.23395
rand_ana_poly_30,ei,0.011576027554070641,0.047210562974214554,0.03895636647939682,0.02690734900534153,107.57920837402344,2.5095949172973633,0.20205
rand_ana_poly_30,bunny,0.010181352873116807,0.06034167483448982,0.06600343436002731,0.055910926312208176,99.7264175415039,2.6662707328796387,0.2079
rand_gmm_complex_0,ebene_flach,0.002194994666375098,0.05920218676328659,0.07815907895565033,0.05707236006855965,87.83613586425781,2.1430552005767822,1.0
rand_gmm_complex_0,ebene_gekippt,0.005064144684409549,0.05959930270910263,0.07516152411699295,0.0500330775976181,88.25723266601562,1.8146512508392334,1.0
rand_gmm_complex_0,ebene_diagonal,0.0029748162102672753,0.05029912665486336,0.07460276782512665,0.04763941839337349,86.55654907226562,1.698808193206787,1.0
rand_gmm_complex_0,kugel,0.010136300683717438,0.08928053081035614,0.06535229086875916,0.045847609639167786,104.4380111694336,2.2802515029907227,0.4943
rand_gmm_complex_0,wuerfel,0.013312953905497839,0.10901899635791779,0.11597274988889694,0.09882038831710815,97.9168930053711,5.070856094360352,0.503
rand_gmm_complex_0,ei,0.011258039699079436,0.07561561465263367,0.06894981116056442,0.04594096168875694,106.90316772460938,2.376384973526001,0.5681
rand_gmm_complex_0,bunny,0.012488690870674252,0.07939295470714569,0.07244150340557098,0.06348017603158951,104.63704681396484,2.4597339630126953,0.485
rand_gmm_complex_10,ebene_flach,0.0022878357096935576,0.04595216363668442,0.1553271859884262,0.13861176371574402,89.76077270507812,2.483567476272583,0.99645
rand_gmm_complex_10,ebene_gekippt,0.0023888338650223445,0.0458156056702137,0.16940027475357056,0.13524970412254333,91.78152465820312,2.5771713256835938,0.99645
rand_gmm_complex_10,ebene_diagonal,0.0020886205977123286,0.04274117946624756,0.1472906470298767,0.12261060625314713,96.21526336669922,2.253038167953491,0.99645
rand_gmm_complex_10,kugel,0.012370497944789869,0.07024034112691879,0.12882620096206665,0.1142798438668251,104.37157440185547,3.0400938987731934,0.48675
rand_gmm_complex_10,wuerfel,0.02293289869162005,0.11072630435228348,0.275340735912323,0.16870632767677307,78.04205322265625,4.22109842300415,0.49265
rand_gmm_complex_10,ei,0.008909885907619746,0.07112390547990799,0.11290773749351501,0.08760302513837814,103.3292236328125,2.7646169662475586,0.57035
rand_gmm_complex_10,bunny,0.00780206749413527,0.07692663371562958,0.163997083902359,0.12054789811372757,90.57914733886719,2.8669633865356445,0.4833
rand_gmm_complex_20,ebene_flach,0.005689101241597767,0.05437576398253441,0.056899745017290115,0.036027632653713226,95.06948852539062,2.6276211738586426,1.0
rand_gmm_complex_20,ebene_gekippt,0.0027290150629777033,0.05505502596497536,0.053523167967796326,0.028887620195746422,90.72190856933594,2.726276397705078,1.0
rand_gmm_complex_20,ebene_diagonal,0.002010183341987896,0.04661779850721359,0.04157121852040291,0.027825936675071716,88.13235473632812,2.3292293548583984,1.0
rand_gmm_complex_20,kugel,0.008244005122247537,0.07805442810058594,0.15798020362854004,0.07887651771306992,87.07853698730469,2.983889579772949,0.4972
rand_gmm_complex_20,wuerfel,0.030550214788896326,0.11849725991487503,0.2749253809452057,0.18389932811260223,96.49783325195312,4.560839653015137,0.4997
rand_gmm_complex_20,ei,0.009651469126364665,0.08722672611474991,0.13361884653568268,0.06278897076845169,77.61236572265625,2.0558524131774902,0.57155
rand_gmm_complex_20,bunny,0.011668617335951299,0.0789303407073021,0.10271723568439484,0.07852213829755783,113.55459594726562,2.788381338119507,0.4856
rand_gmm_complex_30,ebene_flach,0.0028898445025817526,0.06231541931629181,0.036016158759593964,0.0343446247279644,87.05142211914062,2.202904224395752,0.99915
rand_gmm_complex_30,ebene_gekippt,0.0020669940486740986,0.048293109983205795,0.0346573106944561,0.029288901016116142,94.3665771484375,2.689512014389038,0.99915
rand_gmm_complex_30,ebene_diagonal,0.001938922894990975,0.042217109352350235,0.03426450863480568,0.027941035106778145,89.45832824707031,2.469573974609375,0.99915
rand_gmm_complex_30,kugel,0.00871404465110209,0.08044255524873734,0.06271198391914368,0.03937852382659912,117.65158081054688,3.258500099182129,0.497
rand_gmm_complex_30,wuerfel,0.007389751695724469,0.09722355753183365,0.11123025417327881,0.09717486798763275,100.75531768798828,5.003890037536621,0.4951
rand_gmm_complex_30,ei,0.010290977850618832,0.058658450841903687,0.06408803164958954,0.041819456964731216,113.40608215332031,3.3433730602264404,0.5757
