model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
OhneLoss,A,1.907938003540039,3.8085036277770996,0.01836230792105198,5.734804153442383,0.034645695239305496,5.621531963348389
OhneLoss,greek_upper_0,1.2438961267471313,3.616880178451538,0.030192825943231583,4.890969276428223,0.031712476164102554,6.019000053405762
OhneLoss,korean_5,2.4010283946990967,5.450747966766357,0.028797179460525513,7.880573749542236,0.0420905277132988,6.530531883239746
OhneLoss,digit_5,3.272702693939209,4.005456924438477,0.04200192540884018,7.320161819458008,0.03471346199512482,5.7014360427856445
OhneLoss,a_lc,0.7445282340049744,2.745708465576172,0.0,3.490236759185791,0.03148450329899788,5.173730850219727
OhneLoss,rand_gmm_10,2.043541431427002,9.9169340133667,0.600563108921051,12.561038970947266,0.051474448293447495,10.00631332397461
OhneLoss,rand_gmm_20,3.8334927558898926,9.552257537841797,0.40125536918640137,13.787005424499512,0.05474458634853363,9.229034423828125
OhneLoss,rand_ana_poly_10,10.070695877075195,3.678116798400879,0.010429929941892624,13.75924301147461,0.04697306081652641,4.7683868408203125
OhneLoss,rand_ana_poly_20,4.504680633544922,2.383716106414795,0.013038882985711098,6.9014363288879395,0.031197544187307358,4.432063102722168
OhneLoss,rand_ana_poly_30,4.26087760925293,4.643133640289307,0.02896703965961933,8.932978630065918,0.03321298211812973,5.498475551605225
OhneLoss,rand_gmm_complex_0,1.8349696397781372,9.152656555175781,1.2938826084136963,12.281509399414062,0.05613159015774727,9.851825714111328
OhneLoss,rand_gmm_complex_10,2.3960278034210205,12.983360290527344,0.7203138470649719,16.099700927734375,0.05288189649581909,9.766561508178711
OhneLoss,rand_gmm_complex_20,2.6428961753845215,7.817521095275879,0.44895416498184204,10.909370422363281,0.05030471086502075,10.01164436340332
OhneLoss,rand_gmm_complex_30,1.9045357704162598,8.831783294677734,0.12463182955980301,10.860950469970703,0.051834363490343094,9.549970626831055
OhneLoss,rand_ana_poly_complex_0,1.2625483274459839,3.171997308731079,0.0,4.434545516967773,0.03626684099435806,4.846258163452148
OhneLoss,rand_ana_poly_complex_10,1.600074291229248,4.201910972595215,0.0012563919881358743,5.803241729736328,0.03831668943166733,5.91475772857666
OhneLoss,rand_ana_poly_complex_20,2.577871322631836,3.428725481033325,0.0,6.00659704208374,0.0288366861641407,5.317852020263672
OhneLoss,rand_ana_poly_complex_30,3.216796398162842,4.711361885070801,0.07455436885356903,8.00271224975586,0.030372379347682,5.701188564300537
OhneLoss,organic_0,2.3645288944244385,7.257501602172852,0.3015292286872864,9.92356014251709,0.042808160185813904,7.916053771972656
OhneLoss,organic_10,3.1445608139038086,3.3974647521972656,0.23414327204227448,6.7761688232421875,0.03836340457201004,5.783411979675293
OhneLoss,organic_20,2.9068474769592285,3.2925539016723633,0.0,6.199401378631592,0.03607994318008423,5.192371368408203
OhneLoss,organic_30,1.7965333461761475,2.1864330768585205,0.0,3.982966423034668,0.02306973934173584,3.692431688308716
OhneLoss,cjk_0,2.105571746826172,6.07115364074707,0.030852314084768295,8.2075777053833,0.046980492770671844,7.434991836547852
OhneLoss,cjk_10,1.3853756189346313,5.439996719360352,0.0430312305688858,6.868403434753418,0.03648180887103081,6.195245742797852
OhneLoss,cjk_20,2.5470287799835205,5.922987937927246,0.5280025005340576,8.998019218444824,0.04145031422376633,7.439038276672363
SVGD solver (Referenz),A,0.8694829940795898,0.9591067433357239,0.0,1.828589677810669,0.028829120099544525,4.296726226806641
SVGD solver (Referenz),greek_upper_0,0.8745958805084229,0.8718011379241943,0.0,1.7463970184326172,0.02866153046488762,4.288121700286865
SVGD solver (Referenz),korean_5,0.3248695433139801,0.9060264229774475,0.0,1.23089599609375,0.033834733068943024,3.917619228363037
SVGD solver (Referenz),digit_5,0.3043818771839142,0.6653872132301331,0.0,0.9697691202163696,0.025460559874773026,3.8679986000061035
SVGD solver (Referenz),a_lc,0.6382088661193848,0.619936466217041,0.0,1.2581453323364258,0.026712484657764435,3.1881284713745117
SVGD solver (Referenz),rand_gmm_10,1.0251716375350952,1.9763412475585938,0.0,3.0015130043029785,0.048977479338645935,4.804698944091797
SVGD solver (Referenz),rand_gmm_20,1.1665937900543213,1.0099440813064575,0.0,2.1765379905700684,0.0510164275765419,4.176462173461914
SVGD solver (Referenz),rand_ana_poly_10,0.6417074203491211,1.1813008785247803,0.0,1.8230082988739014,0.020946811884641647,3.201753616333008
SVGD solver (Referenz),rand_ana_poly_20,0.24520011246204376,0.721502959728241,0.0,0.9667030572891235,0.021085355430841446,3.486877679824829
SVGD solver (Referenz),rand_ana_poly_30,1.078553557395935,0.2026204764842987,0.0,1.2811740636825562,0.02259603887796402,2.720508098602295
SVGD solver (Referenz),rand_gmm_complex_0,1.6524014472961426,0.9445251226425171,0.005632065236568451,2.6025588512420654,0.052527252584695816,4.742816925048828
SVGD solver (Referenz),rand_gmm_complex_10,1.7131510972976685,1.1726845502853394,0.008794956840574741,2.8946306705474854,0.05540367215871811,4.948203086853027
SVGD solver (Referenz),rand_gmm_complex_20,2.289898157119751,1.4548909664154053,0.00440312922000885,3.749192237854004,0.05389292538166046,4.840909481048584
SVGD solver (Referenz),rand_gmm_complex_30,1.4129751920700073,2.067741632461548,0.0,3.4807167053222656,0.05373186990618706,4.578649520874023
SVGD solver (Referenz),rand_ana_poly_complex_0,2.2447052001953125,2.3381123542785645,0.0,4.582817554473877,0.033723946660757065,3.995406150817871
SVGD solver (Referenz),rand_ana_poly_complex_10,0.40073296427726746,1.9211536645889282,0.0,2.3218865394592285,0.03337973728775978,3.8344943523406982
SVGD solver (Referenz),rand_ana_poly_complex_20,0.49154749512672424,0.6037179231643677,0.0,1.0952653884887695,0.020489253103733063,3.4993178844451904
SVGD solver (Referenz),rand_ana_poly_complex_30,0.2080259472131729,0.9881461262702942,0.0,1.1961721181869507,0.020201142877340317,3.9295542240142822
SVGD solver (Referenz),organic_0,1.0381150245666504,0.5133051872253418,0.0,1.5514202117919922,0.030475324019789696,3.937941789627075
SVGD solver (Referenz),organic_10,0.4631701111793518,1.5796300172805786,0.0,2.042800188064575,0.02216377854347229,3.431122303009033
SVGD solver (Referenz),organic_20,0.5548911094665527,0.27571624517440796,0.0,0.8306073546409607,0.03114144131541252,2.431368350982666
SVGD solver (Referenz),organic_30,1.3285983800888062,1.4737194776535034,0.0,2.8023178577423096,0.021511968225240707,2.2195398807525635
SVGD solver (Referenz),cjk_0,0.5416771173477173,2.198690414428711,0.0,2.7403674125671387,0.03374028950929642,5.771851539611816
SVGD solver (Referenz),cjk_10,0.9684222340583801,2.261476993560791,0.0,3.2298991680145264,0.030577732250094414,4.0700531005859375
SVGD solver (Referenz),cjk_20,0.6177818775177002,2.6551668643951416,0.031950101256370544,3.304898738861084,0.02967151254415512,4.787809371948242
