model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
MitLoss,A,112.4276123046875,0.05875832587480545,0.0,112.48637390136719,0.23232857882976532,0.5806245803833008
MitLoss,greek_upper_0,103.5457763671875,0.07574717700481415,0.0,103.62152099609375,0.22782334685325623,0.6332268118858337
MitLoss,korean_5,114.03157043457031,0.06050795316696167,0.0,114.09207153320312,0.25274550914764404,0.6054871082305908
MitLoss,digit_5,114.27285766601562,0.06523562967777252,0.0,114.33808898925781,0.24607634544372559,0.62742018699646
MitLoss,a_lc,101.99468994140625,0.08956988155841827,0.0,102.08425903320312,0.20400527119636536,0.6963261365890503
MitLoss,rand_gmm_10,107.20121765136719,0.1017102301120758,0.0,107.30293273925781,0.30122217535972595,0.7500754594802856
MitLoss,rand_gmm_20,146.29556274414062,0.09665411710739136,0.0,146.3922119140625,0.3024303913116455,0.7551335096359253
MitLoss,rand_ana_poly_10,139.77090454101562,0.10707492381334305,0.005575160495936871,139.883544921875,0.2260369062423706,0.8400319814682007
MitLoss,rand_ana_poly_20,84.30038452148438,0.12393194437026978,0.0,84.42431640625,0.1949547380208969,0.8670371770858765
MitLoss,rand_ana_poly_30,124.2637939453125,0.06108938157558441,0.0,124.32489013671875,0.24437010288238525,0.6876530051231384
MitLoss,rand_gmm_complex_0,138.38748168945312,0.07558558881282806,0.0,138.4630889892578,0.29632940888404846,0.6793290972709656
MitLoss,rand_gmm_complex_10,155.06787109375,0.06434787809848785,0.0,155.13223266601562,0.31066519021987915,0.6429234743118286
MitLoss,rand_gmm_complex_20,111.14515686035156,0.09642225503921509,0.0,111.24156951904297,0.3131287097930908,0.7029070258140564
MitLoss,rand_gmm_complex_30,124.66046905517578,0.0929793268442154,0.0,124.75344848632812,0.30967241525650024,0.6907548904418945
MitLoss,rand_ana_poly_complex_0,100.42586517333984,0.10551902651786804,0.0,100.53138732910156,0.2029675543308258,0.7345005869865417
MitLoss,rand_ana_poly_complex_10,104.41107177734375,0.08854329586029053,0.0,104.4996109008789,0.25925251841545105,0.6603063344955444
MitLoss,rand_ana_poly_complex_20,104.16654968261719,0.06750120222568512,0.0,104.23405456542969,0.21080724895000458,0.6460851430892944
MitLoss,rand_ana_poly_complex_30,112.00535583496094,0.10329482704401016,0.0,112.10865783691406,0.2292015552520752,0.7355862855911255
MitLoss,organic_0,101.00755310058594,0.07654224336147308,0.0,101.08409118652344,0.2786051630973816,0.6979248523712158
MitLoss,organic_10,127.41458129882812,0.08639861643314362,0.0,127.5009765625,0.27668869495391846,0.6729776859283447
MitLoss,organic_20,93.18323516845703,0.10854184627532959,0.0,93.2917709350586,0.21824084222316742,0.7885925769805908
MitLoss,organic_30,99.36412048339844,0.058531325310468674,0.0,99.42265319824219,0.1566694974899292,0.6131784319877625
MitLoss,cjk_0,121.76155090332031,0.07412578910589218,0.0,121.83567810058594,0.2766762971878052,0.6494899392127991
MitLoss,cjk_10,97.00094604492188,0.06915116310119629,0.0,97.07009887695312,0.2602400481700897,0.6240309476852417
MitLoss,cjk_20,105.08566284179688,0.08256615698337555,0.0,105.16822814941406,0.2581201493740082,0.6845263242721558
SVGD solver (Referenz),A,0.8694829940795898,0.9591067433357239,0.0,1.828589677810669,0.028829120099544525,4.296726226806641
SVGD solver (Referenz),greek_upper_0,0.8745958805084229,0.8718011379241943,0.0,1.7463970184326172,0.02866153046488762,4.288121700286865
SVGD solver (Referenz),korean_5,0.3248695433139801,0.9060264229774475,0.0,1.23089599609375,0.033834733068943024,3.917619228363037
