model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
2D_Laenge,A,2.5191445350646973,2.237708330154419,0.0010463831713423133,4.757899284362793,0.03528331592679024,5.169663429260254
2D_Laenge,greek_upper_0,3.367724895477295,2.2398247718811035,0.025066889822483063,5.63261604309082,0.03792353346943855,5.644996166229248
2D_Laenge,korean_5,1.7747290134429932,2.5449090003967285,0.0006239836802706122,4.3202619552612305,0.04238176718354225,5.939603805541992
2D_Laenge,digit_5,4.613426208496094,2.2237460613250732,0.02393152005970478,6.8611040115356445,0.03946206718683243,5.163963794708252
2D_Laenge,a_lc,1.8786284923553467,0.9560179710388184,0.0,2.834646224975586,0.04169782996177673,3.6455583572387695
2D_Laenge,rand_gmm_10,7.13603401184082,5.657452583312988,0.3055438995361328,13.099031448364258,0.054486412554979324,9.522699356079102
2D_Laenge,rand_gmm_20,2.9054956436157227,5.4020161628723145,0.29972949624061584,8.607240676879883,0.056691426783800125,9.391824722290039
2D_Laenge,rand_ana_poly_10,11.280930519104004,3.4392757415771484,0.012940318323671818,14.733146667480469,0.05258625000715256,6.051298141479492
2D_Laenge,rand_ana_poly_20,7.097408294677734,2.032270669937134,0.008890563622117043,9.138569831848145,0.03947889059782028,4.919285774230957
2D_Laenge,rand_ana_poly_30,4.187345504760742,2.297016143798828,0.0018382645212113857,6.486199855804443,0.03891526162624359,5.831047534942627
2D_Laenge,rand_gmm_complex_0,3.485100746154785,5.0248332023620605,0.39812782406806946,8.908061981201172,0.05637199804186821,8.92927360534668
2D_Laenge,rand_gmm_complex_10,3.855114221572876,5.180995941162109,0.23330813646316528,9.269418716430664,0.05660603195428848,8.50728988647461
2D_Laenge,rand_gmm_complex_20,3.2345666885375977,6.327787399291992,0.5937703847885132,10.156123161315918,0.05145670846104622,10.375186920166016
2D_Laenge,rand_gmm_complex_30,4.420055866241455,4.169950485229492,0.11413051187992096,8.704136848449707,0.05664242058992386,8.342670440673828
2D_Laenge,rand_ana_poly_complex_0,2.5200607776641846,1.3302178382873535,0.0,3.850278377532959,0.04738043248653412,3.9844894409179688
2D_Laenge,rand_ana_poly_complex_10,3.2685370445251465,2.373255491256714,0.00016388384392485023,5.641956806182861,0.045392006635665894,5.78103494644165
2D_Laenge,rand_ana_poly_complex_20,3.308239221572876,2.4182329177856445,0.0,5.726471900939941,0.030712846666574478,5.532961368560791
2D_Laenge,rand_ana_poly_complex_30,5.331562042236328,1.7669167518615723,0.044872455298900604,7.1433515548706055,0.04303298145532608,4.834322929382324
2D_Laenge,organic_0,3.0905113220214844,5.782191276550293,0.20481011271476746,9.077512741088867,0.044430509209632874,8.252620697021484
2D_Laenge,organic_10,5.566596031188965,5.643853187561035,0.3502208888530731,11.560669898986816,0.04456444829702377,7.970113277435303
2D_Laenge,organic_20,3.2246198654174805,1.9570162296295166,0.02508404664695263,5.206720352172852,0.037232011556625366,4.987020492553711
2D_Laenge,organic_30,3.16816782951355,0.5779459476470947,0.0,3.7461137771606445,0.03322000056505203,2.6721174716949463
2D_Laenge,cjk_0,2.103386402130127,3.6165614128112793,0.035163022577762604,5.755110740661621,0.0457729771733284,7.440882682800293
2D_Laenge,cjk_10,3.649214267730713,3.3787825107574463,0.037544120103120804,7.065540313720703,0.04380667954683304,6.039812088012695
2D_Laenge,cjk_20,3.1304445266723633,4.029361248016357,0.13535043597221375,7.295156002044678,0.043415505439043045,7.6182966232299805
SVGD solver (Referenz),A,0.8694834113121033,0.9591068625450134,0.0,1.8285902738571167,0.028829209506511688,4.296727180480957
SVGD solver (Referenz),greek_upper_0,0.8745969533920288,0.8718011975288391,0.0,1.7463982105255127,0.028661176562309265,4.288122653961182
SVGD solver (Referenz),korean_5,0.324869841337204,0.9060266017913818,0.0,1.2308964729309082,0.03383477032184601,3.917619228363037
SVGD solver (Referenz),digit_5,0.30438220500946045,0.6653874516487122,0.0,0.9697696566581726,0.025460707023739815,3.8679986000061035
SVGD solver (Referenz),a_lc,0.6382097005844116,0.6199364066123962,0.0,1.258146047592163,0.026712387800216675,3.1881282329559326
SVGD solver (Referenz),rand_gmm_10,1.0251721143722534,1.9763414859771729,0.0,3.0015134811401367,0.048977479338645935,4.804699420928955
SVGD solver (Referenz),rand_gmm_20,1.1665934324264526,1.0099440813064575,0.0,2.17653751373291,0.05101640522480011,4.176462173461914
SVGD solver (Referenz),rand_ana_poly_10,0.6417077779769897,1.1813008785247803,0.0,1.82300865650177,0.020946741104125977,3.201753616333008
