model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
MitLoss,A,98.82801818847656,0.08341357111930847,0.0,98.91143798828125,0.2343064546585083,0.8052249550819397
MitLoss,greek_upper_0,91.43309020996094,0.10042871534824371,0.0,91.53352355957031,0.22868499159812927,0.8440439701080322
MitLoss,korean_5,103.45915222167969,0.08664476871490479,0.0,103.54580688476562,0.25837355852127075,0.851445198059082
MitLoss,digit_5,100.4202651977539,0.09292086958885193,0.0,100.51319122314453,0.2514248490333557,0.902437686920166
MitLoss,a_lc,89.468505859375,0.1140107586979866,0.0,89.58251953125,0.2028529942035675,0.9251759052276611
MitLoss,rand_gmm_10,99.52742767333984,0.12183640897274017,0.0,99.64926147460938,0.2995484471321106,0.9328010082244873
MitLoss,rand_gmm_20,135.61572265625,0.12090818583965302,0.0,135.73663330078125,0.30104416608810425,0.9711426496505737
MitLoss,rand_ana_poly_10,121.70970916748047,0.14070932567119598,0.0015443784650415182,121.85195922851562,0.2175726294517517,1.022300362586975
MitLoss,rand_ana_poly_20,74.48429107666016,0.14163005352020264,0.0,74.62592315673828,0.1878606081008911,1.0439544916152954
MitLoss,rand_ana_poly_30,110.11678314208984,0.08914479613304138,0.0,110.20592498779297,0.24791596829891205,0.9639402031898499
MitLoss,rand_gmm_complex_0,126.13543701171875,0.10637187957763672,0.0,126.24181365966797,0.2960728704929352,0.9266353249549866
MitLoss,rand_gmm_complex_10,140.97389221191406,0.09744161367416382,0.0,141.07135009765625,0.31275826692581177,0.9363018274307251
MitLoss,rand_gmm_complex_20,103.29522705078125,0.12913455069065094,0.0,103.42435455322266,0.31921660900115967,0.9237747192382812
MitLoss,rand_gmm_complex_30,115.30250549316406,0.10883808135986328,0.0,115.41134643554688,0.308162659406662,0.9405928254127502
MitLoss,rand_ana_poly_complex_0,89.13710021972656,0.1304672211408615,0.0,89.26757049560547,0.2075619250535965,0.9525514841079712
MitLoss,rand_ana_poly_complex_10,95.36088562011719,0.1136726513504982,0.0,95.47454833984375,0.2587377429008484,0.87968909740448
MitLoss,rand_ana_poly_complex_20,91.50523376464844,0.0959240049123764,0.0,91.60115814208984,0.21527822315692902,0.8885551691055298
